invoiceNumber,InvoiceAmount,PaperlessBill,InvoiceDate_Week,InvoiceDate_IsWeekend,DueDate_Week,DueDate_IsWeekend,InvoiceDate_count,InvoiceAmount_sum,InvoiceAmount_mean,InvoiceAmount_max,Disputed_mean,PaperlessBill_sum,PaperlessBill_mean,DaysToSettle_mean,DaysToSettle_max,DaysLate_mean,DaysLate_max,countryCode_391,countryCode_406,countryCode_770,countryCode_818,countryCode_897,InvoiceDate_DOW_Friday,InvoiceDate_DOW_Monday,InvoiceDate_DOW_Saturday,InvoiceDate_DOW_Sunday,InvoiceDate_DOW_Thursday,InvoiceDate_DOW_Tuesday,InvoiceDate_DOW_Wednesday,InvoiceDate_Month_April,InvoiceDate_Month_August,InvoiceDate_Month_December,InvoiceDate_Month_February,InvoiceDate_Month_January,InvoiceDate_Month_July,InvoiceDate_Month_June,InvoiceDate_Month_March,InvoiceDate_Month_May,InvoiceDate_Month_November,InvoiceDate_Month_October,InvoiceDate_Month_September,DueDate_DOW_Friday,DueDate_DOW_Monday,DueDate_DOW_Saturday,DueDate_DOW_Sunday,DueDate_DOW_Thursday,DueDate_DOW_Tuesday,DueDate_DOW_Wednesday,DueDate_Month_April,DueDate_Month_August,DueDate_Month_December,DueDate_Month_February,DueDate_Month_January,DueDate_Month_July,DueDate_Month_June,DueDate_Month_March,DueDate_Month_May,DueDate_Month_November,DueDate_Month_October,DueDate_Month_September
9506308848,33.37,1,12,1,16,0,21,951.83,45.3252380952381,82.4,0.09523809523809523,13,0.6190476190476191,19.428571428571427,31,0.047619047619047616,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9506972426,76.26,1,28,0,32,0,26,1582.29,60.85730769230769,88.67,0.5,21,0.8076923076923077,27.23076923076923,47,2.8461538461538463,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9506990444,65.29,1,17,0,21,0,24,1694.34,70.5975,93.7,0.0,22,0.9166666666666666,19.833333333333332,31,0.041666666666666664,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9520565243,52.48,0,27,0,32,1,20,1569.43,78.4715,99.85,0.7,0,0.0,43.05,64,13.7,34,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9532348315,40.16,0,07,0,11,0,21,955.83,45.51571428571429,82.42,0.47619047619047616,18,0.8571428571428571,26.80952380952381,47,2.0952380952380953,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9534543247,55.47,1,23,0,28,1,20,1046.65,52.3325,68.89,0.95,10,0.5,17.45,28,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9537610455,55.85,0,42,0,46,0,16,997.49,62.343125,81.9,0.0,2,0.125,32.1875,46,4.0625,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9538369066,85.49,1,39,0,43,0,25,1635.61,65.42439999999999,104.02,0.0,23,0.92,29.16,43,1.76,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9540987941,33.9,1,37,0,41,1,10,619.11,61.911,83.42,1.0,3,0.3,39.0,53,9.0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9543491185,85.76,0,05,0,10,1,15,1007.5699999999999,67.17133333333332,97.6,0.0,6,0.4,43.93333333333333,53,13.933333333333334,23,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9544605433,57.87,0,46,1,50,0,18,1245.29,69.18277777777777,87.89,0.4444444444444444,3,0.16666666666666666,30.333333333333332,54,4.666666666666667,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9544630517,86.38,1,38,1,42,0,23,1581.6399999999999,68.76695652173912,94.77,0.9565217391304348,11,0.4782608695652174,37.30434782608695,59,7.913043478260869,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9545237302,59.83,1,19,0,23,0,17,1058.63,62.27235294117648,88.99,0.11764705882352941,10,0.5882352941176471,22.294117647058822,34,0.6470588235294118,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9546060439,10.03,1,35,0,39,0,12,388.35,32.362500000000004,57.2,0.0,4,0.3333333333333333,31.083333333333332,47,3.5,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9551992852,74.28,0,21,0,25,0,25,1743.93,69.7572,102.98,0.52,3,0.12,41.24,64,11.64,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9555357249,35.8,0,41,0,45,0,15,735.57,49.038000000000004,79.06,0.0,2,0.13333333333333333,18.6,27,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9565133328,81.1,1,11,0,15,0,16,1157.39,72.336875,100.51,0.0,12,0.75,24.8125,36,0.75,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9566049241,36.09,0,34,1,39,0,14,710.11,50.722142857142856,72.49,0.0,4,0.2857142857142857,3.7142857142857144,8,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9566496102,44.54,1,22,0,26,0,20,713.94,35.697,59.17,0.05,6,0.3,22.5,33,0.15,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9566884305,51.21,1,29,0,33,0,19,975.92,51.36421052631579,68.41,0.0,2,0.10526315789473684,24.789473684210527,33,0.21052631578947367,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9574377731,93.51,0,39,0,43,0,29,2265.55,78.12241379310345,100.16,0.3448275862068966,11,0.3793103448275862,28.82758620689655,51,4.103448275862069,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9582586663,33.11,0,16,0,20,0,18,1236.07,68.67055555555555,107.11,0.16666666666666666,0,0.0,39.0,57,9.0,27,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9583697144,67.59,0,08,0,12,1,25,1782.9099999999999,71.31639999999999,98.88,0.24,10,0.4,13.52,36,0.28,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9584726059,40.13,0,25,1,30,0,15,656.93,43.79533333333333,71.35,0.2,8,0.5333333333333333,16.333333333333332,29,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9588957496,69.86,1,36,1,40,0,13,823.7,63.361538461538466,88.16,0.0,1,0.07692307692307693,17.923076923076923,23,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9590153054,78.8,1,37,1,42,0,20,1482.47,74.1235,100.7,0.0,5,0.25,8.4,15,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9598751206,41.83,1,18,0,22,0,22,1168.34,53.10636363636363,79.05,0.045454545454545456,22,1.0,28.227272727272727,56,1.9545454545454546,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9611156539,70.34,0,01,0,06,1,17,1280.36,75.31529411764706,101.44,0.4117647058823529,12,0.7058823529411765,26.764705882352942,44,2.0588235294117645,14,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9614769756,60.73,0,32,0,36,0,21,1311.97,62.474761904761905,85.3,0.8095238095238095,0,0.0,44.95238095238095,56,14.952380952380953,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9618979999,54.25,1,39,0,43,0,26,1473.91,56.68884615384616,78.49,0.0,19,0.7307692307692307,23.0,36,0.9230769230769231,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9632048192,128.28,0,28,0,32,0,24,2020.71,84.19625,107.94,0.7916666666666666,15,0.625,30.458333333333332,41,2.9166666666666665,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9633035865,78.81,1,44,0,48,1,24,1694.34,70.5975,93.7,0.0,22,0.9166666666666666,19.833333333333332,31,0.041666666666666664,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9641285578,91.98,0,21,0,25,0,14,1079.73,77.12357142857142,114.44,0.0,10,0.7142857142857143,11.214285714285714,18,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9647514843,71.04,0,21,0,26,1,25,1529.9,61.196000000000005,102.79,0.04,15,0.6,36.64,57,7.32,27,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9647532335,105.9,1,49,1,01,0,17,1099.01,64.64764705882352,88.36,0.058823529411764705,11,0.6470588235294118,32.529411764705884,43,3.8823529411764706,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9652079777,54.93,0,16,0,20,0,18,1087.7,60.42777777777778,75.04,0.6111111111111112,14,0.7777777777777778,41.72222222222222,57,11.944444444444445,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9654364049,55.58,0,35,1,40,0,13,895.21,68.8623076923077,96.31,0.07692307692307693,3,0.23076923076923078,27.615384615384617,42,2.3076923076923075,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9661947571,44.09,1,42,0,46,0,31,1066.31,34.39709677419355,64.19,0.3870967741935484,15,0.4838709677419355,33.193548387096776,54,5.258064516129032,24,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9671446662,72.45,1,26,1,31,0,19,1258.91,66.25842105263159,98.73,0.2631578947368421,12,0.631578947368421,25.105263157894736,45,2.0526315789473686,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9671863604,64.64,1,08,1,12,0,20,1523.68,76.184,105.25,0.0,12,0.6,36.6,47,7.25,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9676303588,78.33,0,04,0,08,0,24,1694.34,70.5975,93.7,0.0,22,0.9166666666666666,19.833333333333332,31,0.041666666666666664,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9677444633,44.96,0,21,1,26,0,13,823.7,63.361538461538466,88.16,0.0,1,0.07692307692307693,17.923076923076923,23,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9685029181,66.55,1,31,0,36,1,18,973.84,54.102222222222224,81.77,0.2222222222222222,9,0.5,28.38888888888889,46,2.888888888888889,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9685874517,52.51,1,24,0,29,1,14,607.93,43.42357142857143,76.71,0.42857142857142855,4,0.2857142857142857,29.285714285714285,47,3.2142857142857144,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9687805368,52.04,0,08,0,13,1,22,1365.53,62.069545454545455,87.31,0.13636363636363635,12,0.5454545454545454,26.272727272727273,52,1.7272727272727273,22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9699349431,71.08,0,21,0,25,1,26,2074.2,79.77692307692307,113.76,0.3076923076923077,5,0.19230769230769232,23.73076923076923,46,1.9615384615384615,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9704617693,72.34,1,43,1,48,0,20,1655.28,82.764,124.38,0.9,19,0.95,28.0,44,2.3,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9711993534,42.62,0,26,0,31,1,15,1007.5699999999999,67.17133333333332,97.6,0.0,6,0.4,43.93333333333333,53,13.933333333333334,23,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9712383291,22.26,1,44,1,49,0,15,656.93,43.79533333333333,71.35,0.2,8,0.5333333333333333,16.333333333333332,29,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727346662,60.96,1,37,0,41,0,21,1091.0,51.95238095238095,84.13,0.09523809523809523,8,0.38095238095238093,12.380952380952381,37,0.3333333333333333,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9729507797,61.31,0,43,0,47,1,17,793.39,46.67,68.66,0.29411764705882354,3,0.17647058823529413,38.705882352941174,60,9.764705882352942,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9733725302,58.73,0,13,0,17,0,22,1378.46,62.657272727272726,100.08,0.09090909090909091,3,0.13636363636363635,23.59090909090909,38,0.4090909090909091,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9744145268,51.65,0,21,0,25,0,13,870.52,66.96307692307693,86.92,0.46153846153846156,3,0.23076923076923078,12.384615384615385,27,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9745775106,64.09,1,46,1,51,0,24,2020.71,84.19625,107.94,0.7916666666666666,15,0.625,30.458333333333332,41,2.9166666666666665,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
